Time,Open,High,Low,Close,Volume
04.08.2017 04:00:00.000,1.18796,1.18888,1.18778,1.188,6632069824
04.08.2017 05:00:00.000,1.188,1.18872,1.18778,1.18844,6224759766
04.08.2017 06:00:00.000,1.18848,1.18856,1.18741,1.18854,9489950195
04.08.2017 07:00:00.000,1.18852,1.18893,1.18766,1.18824,11697080078
04.08.2017 08:00:00.000,1.18825,1.18881,1.18809,1.18823,8475429688
04.08.2017 09:00:00.000,1.18823,1.18853,1.18775,1.18825,8931150391
04.08.2017 10:00:00.000,1.18825,1.1883,1.18703,1.18703,8802530273
04.08.2017 11:00:00.000,1.18705,1.1877,1.18635,1.1877,10902990234
04.08.2017 12:00:00.000,1.18771,1.18771,1.18253,1.18303,21881640625
04.08.2017 13:00:00.000,1.18301,1.1846,1.17916,1.17935,19846000000
04.08.2017 14:00:00.000,1.17935,1.17935,1.17286,1.17502,27576609375
04.08.2017 15:00:00.000,1.17501,1.17649,1.17454,1.17537,15629019531
04.08.2017 16:00:00.000,1.17537,1.17586,1.17365,1.17544,10707480469
04.08.2017 17:00:00.000,1.17542,1.17639,1.17501,1.17546,9557589844
04.08.2017 18:00:00.000,1.17547,1.17675,1.17518,1.17643,8438610352
04.08.2017 19:00:00.000,1.17645,1.17818,1.17645,1.17808,9211339844
04.08.2017 20:00:00.000,1.17808,1.17833,1.17695,1.17736,6211709961
06.08.2017 21:00:00.000,1.17755,1.17774,1.17724,1.17764,1151949951
06.08.2017 22:00:00.000,1.17765,1.17933,1.17724,1.17865,7828020020
06.08.2017 23:00:00.000,1.17865,1.1792,1.1777,1.17773,5485790039
07.08.2017 00:00:00.000,1.17774,1.17925,1.17769,1.17862,6254600098
07.08.2017 01:00:00.000,1.17863,1.17933,1.17845,1.1793,5484020020
07.08.2017 02:00:00.000,1.17929,1.18005,1.17919,1.17936,4500430176
07.08.2017 03:00:00.000,1.17939,1.18021,1.17933,1.17989,3926550049
07.08.2017 04:00:00.000,1.17989,1.18006,1.17952,1.17952,2974219971
07.08.2017 05:00:00.000,1.17951,1.17968,1.17841,1.17849,3461620117
07.08.2017 06:00:00.000,1.17851,1.17931,1.17813,1.17853,9302160156
07.08.2017 07:00:00.000,1.17851,1.18142,1.17784,1.18101,15214490234
07.08.2017 08:00:00.000,1.18102,1.18118,1.17963,1.17983,12315620117
07.08.2017 09:00:00.000,1.17986,1.18054,1.179,1.18025,9327099609
07.08.2017 10:00:00.000,1.18026,1.18051,1.17951,1.17981,8199309570
07.08.2017 11:00:00.000,1.17978,1.18087,1.17941,1.18025,10318339844
07.08.2017 12:00:00.000,1.18026,1.18048,1.17864,1.17869,12271360352
07.08.2017 13:00:00.000,1.17869,1.17947,1.17831,1.17922,12550969727
07.08.2017 14:00:00.000,1.17922,1.17987,1.17833,1.17948,13872809570
07.08.2017 15:00:00.000,1.17947,1.17961,1.17859,1.17875,9498769531
07.08.2017 16:00:00.000,1.17875,1.17906,1.17815,1.17889,4953899902
07.08.2017 17:00:00.000,1.17889,1.17968,1.17889,1.17916,6157330078
07.08.2017 18:00:00.000,1.17915,1.17954,1.17877,1.17944,4923850098
07.08.2017 19:00:00.000,1.17944,1.17969,1.17891,1.17943,5747709961
07.08.2017 20:00:00.000,1.17943,1.1797,1.17924,1.17956,4113770020
07.08.2017 21:00:00.000,1.17956,1.17984,1.17931,1.17956,8946419922
07.08.2017 22:00:00.000,1.17956,1.18015,1.17916,1.17925,4435180176
07.08.2017 23:00:00.000,1.17925,1.1802,1.17925,1.18,3314620117
08.08.2017 00:00:00.000,1.17997,1.18053,1.17984,1.18026,4690299805
08.08.2017 01:00:00.000,1.18027,1.18242,1.18023,1.18163,7818740234
08.08.2017 02:00:00.000,1.18163,1.18177,1.18069,1.18134,5456629883
08.08.2017 03:00:00.000,1.18134,1.18165,1.18068,1.18074,5119370117
08.08.2017 04:00:00.000,1.18074,1.18156,1.18073,1.18117,5202000000
08.08.2017 05:00:00.000,1.18118,1.18153,1.18051,1.18085,4749580078
08.08.2017 06:00:00.000,1.18084,1.18132,1.18019,1.18054,9378080078
08.08.2017 07:00:00.000,1.18052,1.18182,1.1803,1.18075,10591320313
08.08.2017 08:00:00.000,1.18075,1.18159,1.18057,1.18085,9112030273
08.08.2017 09:00:00.000,1.18084,1.18145,1.18069,1.18109,7900319824
08.08.2017 10:00:00.000,1.18109,1.18184,1.18078,1.18157,7626319824
08.08.2017 11:00:00.000,1.18157,1.18169,1.18059,1.18087,8812339844
08.08.2017 12:00:00.000,1.18089,1.18178,1.1807,1.18149,11545110352
08.08.2017 13:00:00.000,1.18149,1.18162,1.18068,1.18104,10713110352
08.08.2017 14:00:00.000,1.18104,1.18125,1.17326,1.17387,22277640625
08.08.2017 15:00:00.000,1.17387,1.17511,1.17155,1.17246,15298959961
08.08.2017 16:00:00.000,1.17246,1.17544,1.17215,1.17525,12400389648
08.08.2017 17:00:00.000,1.17526,1.17697,1.17504,1.17639,10201179688
08.08.2017 18:00:00.000,1.1764,1.17643,1.17508,1.17524,8131990234
08.08.2017 19:00:00.000,1.17521,1.17534,1.17405,1.17493,10673959961
08.08.2017 20:00:00.000,1.17494,1.17593,1.17472,1.17541,6118229980
08.08.2017 21:00:00.000,1.17542,1.1758,1.17465,1.17502,7202919922
08.08.2017 22:00:00.000,1.17503,1.17625,1.1744,1.17595,5884049805
08.08.2017 23:00:00.000,1.17593,1.17641,1.17523,1.17545,3796729980
09.08.2017 00:00:00.000,1.17544,1.17555,1.17337,1.17436,8565730469
09.08.2017 01:00:00.000,1.17436,1.17497,1.17294,1.17361,9027179688
09.08.2017 02:00:00.000,1.17362,1.17414,1.17197,1.17345,9490349609
09.08.2017 03:00:00.000,1.17345,1.17362,1.17283,1.17333,6167359863
09.08.2017 04:00:00.000,1.17333,1.174,1.17328,1.17378,4979069824
09.08.2017 05:00:00.000,1.17377,1.17451,1.17359,1.17412,5822450195
09.08.2017 06:00:00.000,1.17409,1.17549,1.17352,1.17455,11956410156
09.08.2017 07:00:00.000,1.17452,1.17623,1.17364,1.1743,14539509766
09.08.2017 08:00:00.000,1.17429,1.17431,1.17223,1.17321,14806139648
09.08.2017 09:00:00.000,1.17321,1.17533,1.17301,1.17404,12261780273
09.08.2017 10:00:00.000,1.17404,1.17521,1.17331,1.17364,9559349609
09.08.2017 11:00:00.000,1.17361,1.1742,1.17322,1.17395,11469379883
09.08.2017 12:00:00.000,1.17401,1.17476,1.17259,1.17451,33770238281
09.08.2017 13:00:00.000,1.17452,1.17462,1.16893,1.17121,19470750000
09.08.2017 14:00:00.000,1.17119,1.17497,1.17088,1.17443,17364369141
09.08.2017 15:00:00.000,1.17437,1.17488,1.17302,1.17482,11484410156
09.08.2017 16:00:00.000,1.17482,1.17498,1.17359,1.17444,8306299805
09.08.2017 17:00:00.000,1.17446,1.17591,1.17397,1.17526,9929040039
09.08.2017 18:00:00.000,1.17526,1.17619,1.17506,1.17521,9041950195
09.08.2017 19:00:00.000,1.17521,1.17566,1.17497,1.17561,6677560059
09.08.2017 20:00:00.000,1.1756,1.17612,1.17536,1.17595,5547810059
09.08.2017 21:00:00.000,1.17598,1.17615,1.17571,1.176,4693339844
09.08.2017 22:00:00.000,1.17599,1.17706,1.1757,1.1763,3395550049
09.08.2017 23:00:00.000,1.17629,1.17636,1.1758,1.17635,3309090088
10.08.2017 00:00:00.000,1.17633,1.17638,1.17517,1.17573,7387779785
10.08.2017 01:00:00.000,1.17573,1.17626,1.17479,1.17537,6456299805
10.08.2017 02:00:00.000,1.17539,1.17551,1.17416,1.17484,5108479980
10.08.2017 03:00:00.000,1.17484,1.1749,1.17332,1.17389,4786660156
10.08.2017 04:00:00.000,1.17389,1.17397,1.17325,1.17361,4897509766
10.08.2017 05:00:00.000,1.17361,1.1739,1.17268,1.17341,6958000000
10.08.2017 06:00:00.000,1.17341,1.1741,1.17301,1.17319,10328179688
10.08.2017 07:00:00.000,1.1732,1.17359,1.17156,1.17208,14112660156
10.08.2017 08:00:00.000,1.17208,1.17346,1.17198,1.17231,11214219727
10.08.2017 09:00:00.000,1.17231,1.17232,1.17084,1.17116,10544179688
10.08.2017 10:00:00.000,1.17116,1.17255,1.17043,1.17239,10845059570
10.08.2017 11:00:00.000,1.17238,1.17254,1.17135,1.17254,10108389648
10.08.2017 12:00:00.000,1.17257,1.17481,1.17247,1.17416,14721740234
10.08.2017 13:00:00.000,1.17416,1.17492,1.17307,1.17364,16858640625
10.08.2017 14:00:00.000,1.17362,1.17592,1.17179,1.17494,20789779297
10.08.2017 15:00:00.000,1.17496,1.17577,1.1741,1.1751,14075769531
10.08.2017 16:00:00.000,1.1751,1.17622,1.17486,1.17566,11907509766
10.08.2017 17:00:00.000,1.17567,1.17604,1.17519,1.17557,8785360352
10.08.2017 18:00:00.000,1.17556,1.17753,1.17528,1.17701,9164940430
10.08.2017 19:00:00.000,1.17701,1.17858,1.17697,1.17736,10831419922
10.08.2017 20:00:00.000,1.17736,1.17798,1.17717,1.17727,6931919922
10.08.2017 21:00:00.000,1.17728,1.17753,1.17682,1.17723,7924609863
10.08.2017 22:00:00.000,1.17724,1.17724,1.17656,1.1766,4979200195
10.08.2017 23:00:00.000,1.17659,1.17709,1.17639,1.17704,3316629883
11.08.2017 00:00:00.000,1.17704,1.17769,1.17681,1.17723,4666870117
11.08.2017 01:00:00.000,1.17724,1.1776,1.17654,1.17705,7235770020
11.08.2017 02:00:00.000,1.17705,1.17705,1.17617,1.17688,7954000000
11.08.2017 03:00:00.000,1.17689,1.17761,1.1767,1.17755,5660200195
11.08.2017 04:00:00.000,1.17756,1.17766,1.17722,1.17747,4175569824
11.08.2017 05:00:00.000,1.17749,1.17796,1.17643,1.17646,6438009766
11.08.2017 06:00:00.000,1.17643,1.17696,1.17553,1.17598,10478629883
11.08.2017 07:00:00.000,1.17595,1.17616,1.17499,1.17535,12067769531
11.08.2017 08:00:00.000,1.17535,1.1765,1.1751,1.17557,9765639648
11.08.2017 09:00:00.000,1.17557,1.17584,1.17488,1.17583,9225969727
11.08.2017 10:00:00.000,1.17583,1.17741,1.17556,1.176,9526719727
11.08.2017 11:00:00.000,1.17599,1.17726,1.1758,1.17588,8800599609
11.08.2017 12:00:00.000,1.17589,1.18354,1.17542,1.18164,19740640625
11.08.2017 13:00:00.000,1.18165,1.18301,1.17775,1.17985,21891310547
11.08.2017 14:00:00.000,1.17985,1.181,1.17867,1.17927,16040030273
11.08.2017 15:00:00.000,1.17926,1.1811,1.17864,1.18107,13112669922
11.08.2017 16:00:00.000,1.18107,1.18222,1.18057,1.18208,12294009766
11.08.2017 17:00:00.000,1.18208,1.18477,1.18208,1.18374,12135870117
11.08.2017 18:00:00.000,1.18373,1.18393,1.18207,1.18235,9580379883
11.08.2017 19:00:00.000,1.18238,1.18294,1.18205,1.18249,9479599609
11.08.2017 20:00:00.000,1.18251,1.18256,1.18216,1.18224,4659240234
13.08.2017 21:00:00.000,1.18265,1.18299,1.18213,1.18251,1203339966
13.08.2017 22:00:00.000,1.18252,1.18253,1.1819,1.18221,3770500000
13.08.2017 23:00:00.000,1.18218,1.18266,1.18192,1.18253,3799510010
14.08.2017 00:00:00.000,1.18252,1.18294,1.18187,1.18192,7638669922
14.08.2017 01:00:00.000,1.18193,1.18349,1.18171,1.18308,6340229980
14.08.2017 02:00:00.000,1.18305,1.1834,1.18274,1.18276,4856950195
14.08.2017 03:00:00.000,1.18277,1.18318,1.18249,1.18271,3714239990
14.08.2017 04:00:00.000,1.18271,1.18275,1.1818,1.18186,4117430176
14.08.2017 05:00:00.000,1.18186,1.18214,1.18098,1.18198,6251140137
14.08.2017 06:00:00.000,1.18196,1.18329,1.18104,1.18308,11002870117
14.08.2017 07:00:00.000,1.18308,1.18386,1.18007,1.18082,13183690430
14.08.2017 08:00:00.000,1.18082,1.18098,1.17923,1.18037,11458459961
14.08.2017 09:00:00.000,1.18036,1.18073,1.1797,1.17983,9703099609
14.08.2017 10:00:00.000,1.17985,1.18043,1.17916,1.17992,8424929688
14.08.2017 11:00:00.000,1.17992,1.18,1.17873,1.17925,9772620117
14.08.2017 12:00:00.000,1.17926,1.18,1.17916,1.17957,12134200195
14.08.2017 13:00:00.000,1.17958,1.18022,1.17848,1.17912,13999509766
14.08.2017 14:00:00.000,1.17913,1.17913,1.17701,1.17825,16490429688
14.08.2017 15:00:00.000,1.17825,1.17881,1.17747,1.17863,11981299805
14.08.2017 16:00:00.000,1.17862,1.1796,1.17754,1.17933,9145679688
14.08.2017 17:00:00.000,1.17933,1.17952,1.17722,1.17737,8049689941
14.08.2017 18:00:00.000,1.17736,1.17862,1.17734,1.17835,8751870117
14.08.2017 19:00:00.000,1.17835,1.17889,1.17818,1.17852,7669799805
14.08.2017 20:00:00.000,1.17849,1.17885,1.17786,1.17813,6114529785
14.08.2017 21:00:00.000,1.17815,1.17823,1.1776,1.17765,5967529785
14.08.2017 22:00:00.000,1.17766,1.17805,1.17757,1.17787,3107879883
14.08.2017 23:00:00.000,1.17786,1.17804,1.17686,1.17759,3432600098
15.08.2017 00:00:00.000,1.1776,1.17898,1.17753,1.17815,7753830078
15.08.2017 01:00:00.000,1.17814,1.17929,1.17814,1.17857,6251479980
15.08.2017 02:00:00.000,1.17855,1.17862,1.17817,1.17831,3770300049
15.08.2017 03:00:00.000,1.17832,1.17844,1.17803,1.17821,3321050049
15.08.2017 04:00:00.000,1.17822,1.17864,1.17769,1.17774,4608830078
15.08.2017 05:00:00.000,1.17776,1.17798,1.17603,1.17608,6647500000
15.08.2017 06:00:00.000,1.17608,1.17643,1.17362,1.17432,44915851563
15.08.2017 07:00:00.000,1.17433,1.17474,1.17212,1.17464,12949139648
15.08.2017 08:00:00.000,1.17462,1.17692,1.17441,1.17566,11720540039
15.08.2017 09:00:00.000,1.17562,1.17636,1.17496,1.17498,10304320313
15.08.2017 10:00:00.000,1.17499,1.17525,1.17391,1.17499,9475469727
15.08.2017 11:00:00.000,1.17499,1.17578,1.17342,1.17398,10575799805
15.08.2017 12:00:00.000,1.17401,1.17451,1.16874,1.16921,20171960938
15.08.2017 13:00:00.000,1.16922,1.17244,1.16903,1.17076,15765040039
15.08.2017 14:00:00.000,1.17075,1.17197,1.17013,1.17191,15139530273
15.08.2017 15:00:00.000,1.17192,1.17392,1.17146,1.17362,13139700195
15.08.2017 16:00:00.000,1.1736,1.17384,1.17298,1.17374,7708609863
15.08.2017 17:00:00.000,1.1737,1.17435,1.17369,1.17387,9037730469
15.08.2017 18:00:00.000,1.17387,1.17391,1.17274,1.1734,7734410156
15.08.2017 19:00:00.000,1.1734,1.17407,1.17328,1.17396,7696390137
15.08.2017 20:00:00.000,1.17396,1.17401,1.1733,1.17359,5550689941
15.08.2017 21:00:00.000,1.1736,1.17379,1.17344,1.17357,3592270020
15.08.2017 22:00:00.000,1.17358,1.17393,1.17299,1.17375,2926229980
15.08.2017 23:00:00.000,1.17375,1.17438,1.17371,1.17406,3653929932
16.08.2017 00:00:00.000,1.17404,1.17458,1.17365,1.17382,6314569824
16.08.2017 01:00:00.000,1.17383,1.17422,1.17344,1.17389,5398740234
16.08.2017 02:00:00.000,1.17389,1.17418,1.17362,1.17366,4731930176
16.08.2017 03:00:00.000,1.17364,1.17403,1.17361,1.17397,3259199951
16.08.2017 04:00:00.000,1.17396,1.17439,1.17381,1.17428,3451659912
16.08.2017 05:00:00.000,1.17427,1.17476,1.17376,1.17424,5562129883
16.08.2017 06:00:00.000,1.17416,1.17419,1.17242,1.17308,9811700195
16.08.2017 07:00:00.000,1.17309,1.17582,1.17144,1.17158,14310339844
16.08.2017 08:00:00.000,1.17161,1.1739,1.16917,1.17262,34149089844
16.08.2017 09:00:00.000,1.17262,1.17398,1.17228,1.17238,11599200195
16.08.2017 10:00:00.000,1.17238,1.17243,1.16957,1.17018,12831009766
16.08.2017 11:00:00.000,1.17019,1.17153,1.16986,1.17118,10530490234
16.08.2017 12:00:00.000,1.17118,1.17208,1.17018,1.17034,13920099609
16.08.2017 13:00:00.000,1.17033,1.17068,1.16818,1.16949,16003870117
16.08.2017 14:00:00.000,1.16949,1.1716,1.16936,1.17029,12793719727
16.08.2017 15:00:00.000,1.1703,1.17095,1.16937,1.1702,12250040039
16.08.2017 16:00:00.000,1.1702,1.17046,1.16913,1.17018,8297830078
16.08.2017 17:00:00.000,1.17019,1.1743,1.17009,1.1734,14306929688
16.08.2017 18:00:00.000,1.17339,1.17789,1.17311,1.17686,19501320313
16.08.2017 19:00:00.000,1.17687,1.17734,1.17626,1.17694,7571180176
16.08.2017 20:00:00.000,1.17695,1.17719,1.17662,1.17677,4538310059
16.08.2017 21:00:00.000,1.17679,1.17729,1.17665,1.17719,4158020020
16.08.2017 22:00:00.000,1.17717,1.17797,1.17712,1.17778,4601680176
16.08.2017 23:00:00.000,1.17774,1.17795,1.17701,1.17741,3086800049
17.08.2017 00:00:00.000,1.17739,1.17748,1.17653,1.1768,5833669922
17.08.2017 01:00:00.000,1.1768,1.17892,1.17671,1.17888,10733459961
17.08.2017 02:00:00.000,1.1789,1.17901,1.17779,1.17828,6842560059
17.08.2017 03:00:00.000,1.17828,1.17835,1.1775,1.17777,5843560059
17.08.2017 04:00:00.000,1.17778,1.17823,1.17778,1.17794,5900180176
17.08.2017 05:00:00.000,1.17794,1.17899,1.17759,1.17792,6508169922
17.08.2017 06:00:00.000,1.17792,1.17805,1.17632,1.17634,10832820313
17.08.2017 07:00:00.000,1.17634,1.17658,1.17512,1.17564,12100190430
17.08.2017 08:00:00.000,1.17559,1.17559,1.17302,1.17333,13463269531
17.08.2017 09:00:00.000,1.17336,1.17376,1.1704,1.17069,12449009766
17.08.2017 10:00:00.000,1.17069,1.17087,1.16904,1.16977,13733000000
17.08.2017 11:00:00.000,1.16975,1.17141,1.16625,1.16997,20094859375
17.08.2017 12:00:00.000,1.16998,1.17042,1.1682,1.16937,16508640625
17.08.2017 13:00:00.000,1.16935,1.1729,1.16927,1.17277,14795519531
17.08.2017 14:00:00.000,1.17274,1.17476,1.1715,1.17453,22040140625
17.08.2017 15:00:00.000,1.17455,1.17455,1.17322,1.17355,13810559570
17.08.2017 16:00:00.000,1.17356,1.17542,1.17324,1.17414,12533419922
17.08.2017 17:00:00.000,1.17416,1.17519,1.17391,1.17416,11278330078
17.08.2017 18:00:00.000,1.17415,1.17518,1.17398,1.17403,8687030273
17.08.2017 19:00:00.000,1.17401,1.1747,1.17272,1.17279,11286509766
17.08.2017 20:00:00.000,1.1728,1.17335,1.17184,1.17234,6406330078
17.08.2017 21:00:00.000,1.17236,1.17306,1.17191,1.17271,6546810059
17.08.2017 22:00:00.000,1.17271,1.17314,1.17245,1.1727,4299229980
17.08.2017 23:00:00.000,1.17271,1.17302,1.17087,1.17161,4872910156
18.08.2017 00:00:00.000,1.17161,1.17302,1.17104,1.17283,9881669922
18.08.2017 01:00:00.000,1.17283,1.17353,1.17239,1.17329,6596470215
18.08.2017 02:00:00.000,1.17328,1.17364,1.17293,1.17293,4094899902
18.08.2017 03:00:00.000,1.17293,1.17361,1.17293,1.17308,3728639893
18.08.2017 04:00:00.000,1.17308,1.17398,1.17303,1.17374,4586700195
18.08.2017 05:00:00.000,1.17377,1.1741,1.17329,1.17329,5616620117
18.08.2017 06:00:00.000,1.1733,1.17414,1.17256,1.17378,10377740234
18.08.2017 07:00:00.000,1.17375,1.17591,1.17213,1.17268,15689320313
18.08.2017 08:00:00.000,1.17265,1.17491,1.17238,1.17474,11696589844
18.08.2017 09:00:00.000,1.17475,1.17746,1.1735,1.17352,14405589844
18.08.2017 10:00:00.000,1.17348,1.17529,1.17344,1.17488,11358200195
18.08.2017 11:00:00.000,1.17488,1.17513,1.17315,1.17345,10284110352
18.08.2017 12:00:00.000,1.17347,1.17501,1.17343,1.17487,12591290039
18.08.2017 13:00:00.000,1.17488,1.17549,1.17363,1.17427,16226339844
18.08.2017 14:00:00.000,1.17427,1.17609,1.17372,1.17493,18076250000
18.08.2017 15:00:00.000,1.17494,1.17551,1.17297,1.17479,18548599609
18.08.2017 16:00:00.000,1.17479,1.17555,1.17433,1.17494,13866450195
18.08.2017 17:00:00.000,1.17495,1.17543,1.17409,1.17534,9634589844
18.08.2017 18:00:00.000,1.17534,1.17609,1.17519,1.17589,7127959961
18.08.2017 19:00:00.000,1.1759,1.17677,1.17587,1.17636,8174020020
18.08.2017 20:00:00.000,1.17636,1.17662,1.17597,1.17622,5748100098
20.08.2017 21:00:00.000,1.17643,1.1765,1.17564,1.17587,744270019.5
20.08.2017 22:00:00.000,1.17588,1.17603,1.17538,1.17541,2455179932
20.08.2017 23:00:00.000,1.1754,1.17573,1.17504,1.17564,3853310059
21.08.2017 00:00:00.000,1.17564,1.17575,1.17509,1.17517,5808919922
21.08.2017 01:00:00.000,1.17517,1.17598,1.17513,1.17584,6145180176
21.08.2017 02:00:00.000,1.17584,1.17631,1.17567,1.17599,4442580078
21.08.2017 03:00:00.000,1.17599,1.17599,1.17517,1.17548,4164970215
21.08.2017 04:00:00.000,1.17548,1.17584,1.17513,1.17513,4836709961
21.08.2017 05:00:00.000,1.17513,1.17556,1.17453,1.17461,4922850098
21.08.2017 06:00:00.000,1.17461,1.17484,1.17352,1.17382,9761370117
21.08.2017 07:00:00.000,1.17382,1.17421,1.17312,1.17402,10926280273
21.08.2017 08:00:00.000,1.17402,1.17497,1.17388,1.17411,7469220215
21.08.2017 09:00:00.000,1.17409,1.17455,1.17368,1.17399,6886870117
21.08.2017 10:00:00.000,1.174,1.17584,1.17376,1.1758,7771600098
21.08.2017 11:00:00.000,1.17581,1.17698,1.17575,1.17644,10297480469
21.08.2017 12:00:00.000,1.17644,1.17831,1.17594,1.17803,12840049805
21.08.2017 13:00:00.000,1.17803,1.17901,1.17773,1.17886,13501870117
21.08.2017 14:00:00.000,1.17886,1.18197,1.17886,1.1815,17302750000
21.08.2017 15:00:00.000,1.1815,1.18252,1.18114,1.18128,13332519531
21.08.2017 16:00:00.000,1.18129,1.18242,1.18096,1.18241,8439990234
21.08.2017 17:00:00.000,1.18245,1.18283,1.18165,1.1819,7695290039
21.08.2017 18:00:00.000,1.1819,1.18228,1.18099,1.18127,7655700195
21.08.2017 19:00:00.000,1.18125,1.18134,1.18076,1.18096,7019430176
21.08.2017 20:00:00.000,1.18096,1.18175,1.18075,1.18154,5832540039
21.08.2017 21:00:00.000,1.18162,1.18177,1.18117,1.18137,4273819824
21.08.2017 22:00:00.000,1.18136,1.1818,1.18088,1.18096,3395989990
21.08.2017 23:00:00.000,1.18095,1.18156,1.18084,1.18116,5982220215
22.08.2017 00:00:00.000,1.18115,1.18175,1.18106,1.18145,5105830078
22.08.2017 01:00:00.000,1.18145,1.18246,1.18117,1.18128,7174439941
22.08.2017 02:00:00.000,1.18129,1.18135,1.18045,1.18056,4822379883
22.08.2017 03:00:00.000,1.18055,1.18087,1.18031,1.18085,4335540039
22.08.2017 04:00:00.000,1.18086,1.18102,1.18063,1.1807,3151330078
22.08.2017 05:00:00.000,1.1807,1.18072,1.17961,1.1802,5503330078
22.08.2017 06:00:00.000,1.18021,1.18067,1.17907,1.1791,9974650391
22.08.2017 07:00:00.000,1.17907,1.17942,1.17843,1.17934,11172419922
22.08.2017 08:00:00.000,1.17933,1.17933,1.17659,1.17719,11560009766
22.08.2017 09:00:00.000,1.1772,1.17723,1.17551,1.17557,11048530273
22.08.2017 10:00:00.000,1.17557,1.17589,1.17454,1.17534,10573740234
22.08.2017 11:00:00.000,1.17533,1.17693,1.17478,1.17683,12210900391
22.08.2017 12:00:00.000,1.17685,1.17731,1.17534,1.17617,12889290039
22.08.2017 13:00:00.000,1.17618,1.17689,1.17516,1.1754,14302969727
22.08.2017 14:00:00.000,1.17541,1.17668,1.17503,1.1763,13301540039
22.08.2017 15:00:00.000,1.17629,1.17721,1.17616,1.17621,11045339844
22.08.2017 16:00:00.000,1.17621,1.1771,1.17604,1.17644,11721269531
22.08.2017 17:00:00.000,1.17643,1.17648,1.17527,1.17533,8167290039
22.08.2017 18:00:00.000,1.17532,1.17549,1.17482,1.17517,6731689941
22.08.2017 19:00:00.000,1.17517,1.1761,1.175,1.17601,8566860352
22.08.2017 20:00:00.000,1.17596,1.17643,1.17577,1.17622,7026580078
22.08.2017 21:00:00.000,1.17622,1.17656,1.17605,1.17655,3682250000
22.08.2017 22:00:00.000,1.17655,1.17663,1.17606,1.1765,3661270020
22.08.2017 23:00:00.000,1.17649,1.17664,1.1761,1.17618,3785750000
23.08.2017 00:00:00.000,1.1762,1.1762,1.17494,1.17497,7214279785
23.08.2017 01:00:00.000,1.17495,1.17589,1.1748,1.17579,4425390137
23.08.2017 02:00:00.000,1.1758,1.17649,1.1754,1.17648,4341549805
23.08.2017 03:00:00.000,1.17648,1.17661,1.17593,1.17605,4931890137
23.08.2017 04:00:00.000,1.17605,1.1762,1.1757,1.17582,4080689941
23.08.2017 05:00:00.000,1.17583,1.17618,1.17574,1.17589,3654979980
23.08.2017 06:00:00.000,1.17588,1.17604,1.17512,1.17567,8397179688
23.08.2017 07:00:00.000,1.17569,1.17841,1.17405,1.17814,16055419922
23.08.2017 08:00:00.000,1.17816,1.17925,1.17755,1.17901,30652689453
23.08.2017 09:00:00.000,1.17902,1.17942,1.1776,1.17795,9172580078
23.08.2017 10:00:00.000,1.17794,1.17855,1.17769,1.17818,8007240234
23.08.2017 11:00:00.000,1.1782,1.18009,1.1782,1.18,11517919922
23.08.2017 12:00:00.000,1.18,1.18081,1.17925,1.17949,13514809570
23.08.2017 13:00:00.000,1.1795,1.17989,1.17872,1.17981,13521190430
23.08.2017 14:00:00.000,1.17982,1.182,1.17979,1.18158,16189849609
23.08.2017 15:00:00.000,1.1816,1.18169,1.17998,1.18017,13208650391
23.08.2017 16:00:00.000,1.18015,1.18051,1.1798,1.18012,7082140137
23.08.2017 17:00:00.000,1.18013,1.18164,1.18012,1.18122,9695110352
23.08.2017 18:00:00.000,1.18122,1.18235,1.18072,1.18205,8838809570
23.08.2017 19:00:00.000,1.18205,1.18234,1.18155,1.18179,10851360352
23.08.2017 20:00:00.000,1.18178,1.18202,1.18061,1.18076,5959620117
23.08.2017 21:00:00.000,1.18076,1.1812,1.18074,1.18099,4129000000
23.08.2017 22:00:00.000,1.18099,1.18135,1.1808,1.18118,5008209961
23.08.2017 23:00:00.000,1.18118,1.18181,1.18118,1.18161,6267069824
24.08.2017 00:00:00.000,1.18158,1.18175,1.1808,1.18096,8346120117
24.08.2017 01:00:00.000,1.18094,1.181,1.18009,1.18015,8961559570
24.08.2017 02:00:00.000,1.18016,1.18067,1.17945,1.18057,7681759766
24.08.2017 03:00:00.000,1.18056,1.18056,1.17969,1.18026,7904600098
24.08.2017 04:00:00.000,1.18026,1.18037,1.1799,1.18026,7770990234
24.08.2017 05:00:00.000,1.18026,1.18083,1.1801,1.18054,8155149902
24.08.2017 06:00:00.000,1.18054,1.18066,1.17878,1.17916,13792639648
24.08.2017 07:00:00.000,1.17912,1.17971,1.17881,1.17935,13742900391
24.08.2017 08:00:00.000,1.17932,1.17988,1.17844,1.17875,11015080078
24.08.2017 09:00:00.000,1.17874,1.17964,1.1786,1.17914,9327490234
24.08.2017 10:00:00.000,1.17914,1.17928,1.17849,1.17919,8972860352
24.08.2017 11:00:00.000,1.1792,1.18103,1.17907,1.18076,10601030273
24.08.2017 12:00:00.000,1.18074,1.18103,1.17946,1.17992,12601849609
24.08.2017 13:00:00.000,1.17995,1.18051,1.17916,1.18011,11432370117
24.08.2017 14:00:00.000,1.18008,1.1806,1.17878,1.18043,13413320313
24.08.2017 15:00:00.000,1.18047,1.18075,1.17986,1.18014,14768650391
24.08.2017 16:00:00.000,1.18013,1.18104,1.17981,1.18045,8263690430
